id,y
1261,0.7362754914047119
1262,0.7597339293525123
1263,0.8569053761546236
1264,0.5689870791914701
1265,0.7119456821309726
1266,0.8655891253348649
1267,0.85960234377891
1268,0.7040690165343488
1269,0.7371301756171704
1270,0.3570762410246333
1271,0.7397807874378328
1272,0.7034493866456841
1273,0.015651549070648918
1274,0.871835491228551
1275,0.9959502988447523
1276,0.6935175848561237
1277,0.9974876238739198
1278,0.8006138711605504
1279,0.8333036522954185
1280,0.7394199964088928
1281,0.7590964345080213
1282,0.8589022120663262
1283,0.9202666104366501
1284,0.7111762982980534
1285,0.7679391524422494
1286,0.5835889179065183
1287,0.6763776522234402
1288,0.8692015359511821
1289,0.01266116073986312
1290,0.7713633250211448
1291,0.7413531330584839
1292,0.6957888129069472
1293,0.7600328141375389
1294,0.7314635496616849
1295,0.37447312472909433
1296,0.8989813152962552
1297,0.7932273638066423
1298,0.7397169201543876
1299,0.8463691650514337
1300,0.8834602489118035
1301,0.7315880616936209
1302,0.46081969412879
1303,0.9439514920002989
1304,0.783988636660118
1305,0.7510305418624514
1306,0.7224332752569194
1307,0.863976777764437
1308,0.7783952543158896
1309,0.9967053032281178
1310,0.996820507462863
1311,0.47731158225072123
1312,0.8127971694984268
1313,0.012943630973272335
1314,0.8920781908765112
1315,0.868940273565618
1316,0.013539880354909939
1317,0.879778766161143
1318,0.814581978408594
1319,0.6922402547592804
1320,0.7366347344515422
1321,0.642135180258685
1322,0.4062518964420804
1323,0.7865300097740191
1324,0.7700605989542565
1325,0.5231877786484845
1326,0.9974410886627397
1327,0.711449250069448
1328,0.8107625775868039
1329,0.7655762195255
1330,0.6879383290979603
1331,0.8718731748956461
1332,0.01109692861386613
1333,0.8604887818674057
1334,0.5876958793070557
1335,0.9968915427487888
1336,0.7570558056600561
1337,0.9970017317571723
1338,0.6910940612234509
1339,0.8643927307245256
1340,0.8618543563633206
1341,0.8204568453841177
1342,0.014402310330097312
1343,0.833083486139837
1344,0.7436813959637203
1345,0.5917431760238313
1346,0.8640101037460608
1347,0.6068426101337625
1348,0.8603740661148858
1349,0.712617635001304
1350,0.8228276238567815
1351,0.8899518874152055
1352,0.012385491696632167
1353,0.9074848895581153
1354,0.8726405288211909
1355,0.8043966573287966
1356,0.8094171479325213
1357,0.012632714507465836
1358,0.664263867292051
1359,0.7789976895710354
1360,0.9973330354835044
1361,0.7930206973245928
1362,0.7406711451072927
1363,0.9216925364428807
1364,0.7804300163119496
1365,0.9970495492517075
1366,0.7892246244931811
1367,0.6939492187135753
1368,0.7807934251430637
1369,0.7749911752814261
1370,0.8034827986436961
1371,0.5790432171511022
1372,0.016411979831611467
1373,0.6886268459355106
1374,0.7284494348416595
1375,0.7949265255467364
1376,0.7378925611834004
1377,0.9081002925308674
1378,0.43738379834700847
1379,0.8014699841362312
1380,0.7312339453753256
1381,0.8487982990088758
1382,0.7030549359503229
1383,0.885890196180625
1384,0.015096564468439322
1385,0.8297265710620267
1386,0.7924310508825131
1387,0.014549850391210817
1388,0.9971388548604948
1389,0.9116845384605801
1390,0.9976627142695874
1391,0.8352485618008761
1392,0.8804655648162338
1393,0.9961230823482375
1394,0.8304992446323626
1395,0.7915613993531176
1396,0.6748254734158289
1397,0.8294069463797143
1398,0.7793992418821406
1399,0.6272158722981842
1400,0.8014783550982844
1401,0.863068791326109
1402,0.6876058564095212
1403,0.6963924534829986
1404,0.014463106558977756
1405,0.8517605545573781
1406,0.8217617862503053
1407,0.9965784320122794
1408,0.8637483691727061
1409,0.7474280693092017
1410,0.7783310340948171
1411,0.8388567475616555
1412,0.8754399471836064
1413,0.6918003632641492
1414,0.9958735666679683
1415,0.7908157749530462
1416,0.8041727692180296
1417,0.9974435975188148
1418,0.7375718245251929
1419,0.7102705638487283
1420,0.8587804933591218
1421,0.8108521848767363
1422,0.6141727415316273
1423,0.8186422333524367
1424,0.808010766988113
1425,0.9975417226275565
1426,0.9974158343801267
1427,0.9959980420510406
1428,0.7403873415363698
1429,0.7109495750389943
1430,0.7530395850891198
1431,0.8396888151036499
1432,0.01143691898501309
1433,0.46378971548978376
1434,0.751450518162238
1435,0.9966866216814032
1436,0.8394725941155509
1437,0.7998488186197095
1438,0.9976326024538094
1439,0.8442624139513752
1440,0.8633401855025329
1441,0.015916107524959866
1442,0.6766213619817467
1443,0.9961540268470966
1444,0.7813705017140531
1445,0.7141518422111732
1446,0.1204977369104846
1447,0.9975061267509905
1448,0.8093389361689189
1449,0.5095601194612259
1450,0.8183957537098121
1451,0.8242863484263411
1452,0.6872736948856442
1453,0.7531596905419584
1454,0.7923342297612459
1455,0.8222839969760739
1456,0.6164691060882845
1457,0.806114550351698
1458,0.8214514553427656
1459,0.837700776595799
1460,0.5854382433057204
1461,0.9093496147948844
1462,0.7792160192771421
1463,0.8293928112964872
1464,0.8250943810776157
1465,0.7732785813308368
1466,0.7696536790980623
1467,0.8096052393112516
1468,0.7532977039798192
1469,0.8002282516689727
1470,0.7381405419265246
1471,0.7755418135847835
1472,0.6852483912316386
1473,0.9979563781025195
1474,0.680970653556452
1475,0.9954585259632183
1476,0.7045595894185674
1477,0.8822142611307109
1478,0.6433560639270974
1479,0.7956094205739856
1480,0.6954367803074302
1481,0.7923821817142516
1482,0.9425296193839087
1483,0.7856462672127758
1484,0.8467540272451993
1485,0.7449381790256997
1486,0.8127156851029124
1487,0.8270388104114422
1488,0.8145541907708151
1489,0.799229819292667
1490,0.6659147264063481
1491,0.7860645430812284
1492,0.01374347568123635
1493,0.7325005577013372
1494,0.7768014975239093
1495,0.7602226945348654
1496,0.9982080605420899
1497,0.5048130292418848
1498,0.8791960809351765
1499,0.8535687918747157
1500,0.7324721914330686
1501,0.9456680642906806
1502,0.7292044408875678
1503,0.8704158409859118
1504,0.6209765624186231
1505,0.8624700613189634
1506,0.618938973696299
1507,0.9482220475874895
1508,0.9972543737575673
1509,0.9318705609901291
1510,0.731340457380495
1511,0.8442296867506732
1512,0.8489239441862053
1513,0.012288919572509882
1514,0.8542920167340593
1515,0.4919885290476522
1516,0.8071205282676187
1517,0.8860105284773686
1518,0.8123163958569022
1519,0.7683461307737113
1520,0.7377752975608984
1521,0.5396739013728062
1522,0.6905970923185336
1523,0.9275654820411456
1524,0.7567035026155786
1525,0.8647690068901615
1526,0.8879517018715598
1527,0.8019711330269986
1528,0.7378766161101826
1529,0.6969310553519288
1530,0.77735817918687
1531,0.013944859112012598
1532,0.7584096606256672
1533,0.8566032198304211
1534,0.8114527081324838
1535,0.9043605983881307
1536,0.7765646996510189
1537,0.9132697710930991
1538,0.7260889180259185
1539,0.856430821832802
1540,0.8925732175327377
1541,0.9015497040388344
1542,0.7095230766781675
1543,0.41410323266324545
1544,0.8686549312892653
1545,0.762263850985531
1546,0.8098640026147196
1547,0.9969969736056935
1548,0.7683991729197001
1549,0.7622718022570527
1550,0.9967970275210885
1551,0.9109326509409701
1552,0.8872553158508174
1553,0.49585997152705896
1554,0.8074298529356315
1555,0.9959812607228441
1556,0.828971678609826
1557,0.8039614643739702
1558,0.8981607970443711
1559,0.8137314859271958
1560,0.9493369434541722
1561,0.7422036469350091
1562,0.5671248966794942
1563,0.9014712001023713
1564,0.797057113404132
1565,0.7835921938223049
1566,0.6931977912746546
1567,0.5946258220369796
1568,0.7236415164720134
1569,0.6454287119199189
1570,0.3614919881387012
1571,0.7835524544981164
1572,0.8118676691389699
1573,0.9973837433182081
1574,0.6152409385412063
1575,0.8480950482817462
1576,0.7990622646220675
1577,0.7380692742076902
1578,0.8348013899058481
1579,0.5255230235167008
1580,0.9967860396545692
1581,0.9971635313354676
1582,0.8730875435543796
1583,0.8286896361417168
1584,0.7481856429820496
1585,0.9965641008518729
1586,0.7448212121281712
1587,0.7252971880213905
1588,0.015371410593315926
1589,0.7837755694788713
1590,0.7452342875557365
1591,0.8523319455152696
1592,0.9529806360289409
1593,0.7739309051932607
1594,0.7961700573108648
1595,0.7437842952611202
1596,0.7638714542155698
1597,0.6947089922898255
1598,0.8085160096104085
1599,0.7990492172517503
1600,0.6864124759634495
1601,0.8241932172766706
1602,0.012356232173216242
1603,0.8049574103947261
1604,0.9169549869079123
1605,0.9059701422731002
1606,0.7693431954862717
1607,0.7365895034776393
1608,0.8317122388762042
1609,0.8195242618106472
1610,0.7992605935625149
1611,0.7989021955914292
1612,0.8085894154669784
1613,0.8770251841178727
1614,0.6816280367659324
1615,0.6523095825816152
1616,0.6796155779155115
1617,0.8585371593952169
1618,0.7415167116626262
1619,0.5346440686907015
1620,0.863537457627692
1621,0.9963994694656572
1622,0.748885756942566
1623,0.7749006229144406
1624,0.7586867483428938
1625,0.8925503906284223
1626,0.7951310937287475
1627,0.798781841294987
1628,0.7177282175554628
1629,0.8609921806476322
1630,0.6695146189039627
1631,0.8847458900497229
1632,0.9967443351885422
1633,0.9183729968785311
1634,0.30204476726313667
1635,0.5158967710795352
1636,0.7587604276393369
1637,0.5232410174594633
1638,0.6549046729240666
1639,0.6548127213563479
1640,0.01674167589859832
1641,0.7125612970700888
1642,0.8351242337596664
1643,0.7275495561330712
1644,0.6940136657479961
1645,0.8830319340663637
1646,0.7882941047795863
1647,0.808824236589196
1648,0.8802137516300653
1649,0.997313024888307
1650,0.5405266001417388
1651,0.9249107347655372
1652,0.7885967744491241
1653,0.9301434943492803
1654,0.6207387519518643
1655,0.9963513581989736
1656,0.6369403148157258
1657,0.801037861986988
1658,0.8421822466408725
1659,0.019491701056983946
1660,0.8323677448052951
1661,0.9977586847808261
1662,0.8373934744099338
1663,0.01395944084819134
1664,0.9959684446512131
1665,0.6252902481841782
1666,0.9489958184928636
1667,0.6412061429140041
1668,0.7912196391438918
1669,0.835753844426846
1670,0.015616965650376846
1671,0.9261245486155444
1672,0.9041890761311825
1673,0.860498374410506
1674,0.4908365115036817
1675,0.9948446322014263
1676,0.6013881460834938
1677,0.7706993273729783
1678,0.8174187231460321
1679,0.7890061111184205
1680,0.4704561298893869
1681,0.6438428468814135
1682,0.8176305075499707
1683,0.5491776824506052
1684,0.8033408827539013
1685,0.9017868759735775
1686,0.5345560016673185
1687,0.9973739423909835
1688,0.8385721974041038
1689,0.7650872902092092
1690,0.8189803740256715
1691,0.700728951918521
1692,0.4663288211172103
1693,0.9962069302871519
1694,0.014367618783718394
1695,0.7942750728315208
1696,0.6262995619524281
1697,0.8564742551201621
1698,0.8234490965434917
1699,0.6330628457760834
1700,0.7879274073031464
1701,0.8511816766170901
1702,0.8147899732506022
1703,0.8028856147823553
1704,0.6567730366997289
1705,0.997913605384694
1706,0.7100555541144604
1707,0.7664982277368612
1708,0.9975097651098743
1709,0.807159339097492
1710,0.9477912815443836
1711,0.7795671646483416
1712,0.014437949928831406
1713,0.8296284230942695
1714,0.8000056342964758
1715,0.6570990167611938
1716,0.8679941365939577
1717,0.6706003983567468
1718,0.804653471314027
1719,0.7338053865513641
1720,0.7413931954688062
1721,0.9973795535090986
1722,0.7925076789847243
1723,0.6541134939539657
1724,0.6899579680638894
1725,0.583594747348898
1726,0.9201398159517781
1727,0.7286094480230398
1728,0.4373852499466344
1729,0.8483852119330232
1730,0.8795517644035346
1731,0.9117455399262155
1732,0.4743448330721184
1733,0.561343015359914
1734,0.7330612965058858
1735,0.38978593013635343
1736,0.5305050631569918
1737,0.8144034637421169
1738,0.011139566697791703
1739,0.7714708180759898
1740,0.8842075251021397
1741,0.7542192802316654
1742,0.7671464323010563
1743,0.8653543013600519
1744,0.6798149272736564
1745,0.8047202450294214
1746,0.7979453724093406
1747,0.5735960907108484
1748,0.8246916071427366
1749,0.8282982615884058
1750,0.7474070877791461
1751,0.3454407927895884
1752,0.5116407548494957
1753,0.6986293472427165
1754,0.7076478776116971
1755,0.7322309091026997
1756,0.719383257070467
1757,0.5671465801776974
1758,0.6919485984018153
1759,0.865962732446687
1760,0.997510960787748
1761,0.6896768863605942
1762,0.6830429613914548
1763,0.5467667053672529
1764,0.8884077698100363
1765,0.8150965224202835
1766,0.8395543286097732
1767,0.6778962541218999
1768,0.8874192476117895
1769,0.8644795428438814
1770,0.8682597772321605
1771,0.874812978541748
1772,0.7841427432380875
1773,0.8710494115125946
1774,0.7748928867200471
1775,0.7301757038186972
1776,0.01435156490621392
1777,0.8075837582902173
1778,0.012299447177981149
1779,0.830633001012056
1780,0.9195250924884911
1781,0.5769453357342004
1782,0.8058114445728831
1783,0.9006447987956148
1784,0.808627187198733
1785,0.7501690413925146
1786,0.8525021001028017
1787,0.6860501495028622
1788,0.8471057075815455
1789,0.011247142630136375
1790,0.7899972228551233
1791,0.9473194640070896
1792,0.7188270221578049
1793,0.9968228508985757
1794,0.9422751125454337
1795,0.9972139435317418
1796,0.8097120255002191
1797,0.8163125649299309
1798,0.8648000972135601
1799,0.7121409814970916
1800,0.9967823381129697
1801,0.7629129340240275
1802,0.8386114836829583
1803,0.8258766229394342
1804,0.8142627907454554
1805,0.8326150599706058
1806,0.7587145992940446
1807,0.7293541287687076
1808,0.7445708705440759
1809,0.9977705450281679
1810,0.5352177436798833
1811,0.9067373626365351
1812,0.9961566817313896
1813,0.8816425212763952
1814,0.7528418846933784
1815,0.6914239839668086
1816,0.008414339481203292
1817,0.6700395845962124
1818,0.900611199856295
1819,0.9018110795710719
1820,0.7385310259949617
1821,0.809486607748645
1822,0.8759129371239585
1823,0.012570705026302087
1824,0.7200960964956375
1825,0.8296429262128807
1826,0.6199494282973588
1827,0.7269103723806147
1828,0.7825061308712357
1829,0.7958497239481529
1830,0.7304023852311297
1831,0.6919939836324989
1832,0.8315686446460462
1833,0.9936827291904144
1834,0.9962948884961284
1835,0.86976065618016
1836,0.7711041014877608
1837,0.8641584370704041
1838,0.6600664471223281
1839,0.795532319100405
1840,0.7567416002516062
1841,0.6533530250229933
1842,0.885721806042306
1843,0.7903464302258649
1844,0.8384204450400055
1845,0.8626013381084316
1846,0.514694558320504
1847,0.8363843004722966
1848,0.01867389580615375
1849,0.9961179261045526
1850,0.9969586284263874
1851,0.9973242890279269
1852,0.7912934601169159
1853,0.016837426146361634
1854,0.8232118669052377
1855,0.6075975937151294
1856,0.7618163255235111
1857,0.8351079301273827
1858,0.9192940212874544
1859,0.9975634518082689
1860,0.674075192972492
1861,0.9969026728937098
1862,0.6968106758297842
1863,0.6930078052161557
1864,0.6441605802139418
1865,0.7428964620733278
1866,0.9024508333002974
1867,0.8852100177406244
1868,0.9974745128082352
1869,0.7485604645228597
1870,0.9591996542112246
1871,0.9975485994279429
1872,0.010695835597862136
1873,0.5709051745873777
1874,0.7613291866311616
1875,0.7563047102699895
1876,0.6260900740365588
1877,0.8624990176472966
1878,0.8135095445089379
1879,0.7770712303456035
1880,0.9967037295560596
1881,0.71414668614927
1882,0.012076049389035948
1883,0.4823666737648903
1884,0.7285565657360715
1885,0.7434586540346446
1886,0.9951250218282615
1887,0.9190987544756191
1888,0.8108857899046771
1889,0.8742293812491384
1890,0.8254005520087535
1891,0.6702234542157604
1892,0.7286182241746053
1893,0.9978811340867243
1894,0.7799761995015875
1895,0.9423833150593871
1896,0.6997956997494192
1897,0.6824337847636524
1898,0.8011619564637136
1899,0.8084319089997256
1900,0.7304797592406111
1901,0.4861100866629141
1902,0.7566106752040199
1903,0.6481234055613514
1904,0.9966678227787347
1905,0.9296377814523014
1906,0.9265867517321158
1907,0.7058598110906538
1908,0.8150611757666043
1909,0.6956069215786503
1910,0.6232378479113403
1911,0.8005736574734966
1912,0.7424549616056246
1913,0.7370774547167274
1914,0.8354046269881882
1915,0.8611728545920414
1916,0.7596858108205307
1917,0.6831475065831304
1918,0.7949046994391948
1919,0.9961377831517506
1920,0.7578326654192197
1921,0.6944736958852906
1922,0.7983470890636059
