id,y
1255,0.8705382834631531
1256,0.21572500116271554
1257,0.6377927424220973
1258,0.3809655011343068
1259,0.8440547542790058
1260,0.7637765482179253
1261,0.34194424541419455
1262,0.432726319677046
1263,0.7693864454470378
1264,0.39227049994325425
1265,0.5560898815005011
1266,0.7044458272390013
1267,0.6847452249462034
1268,0.48446954713706314
1269,0.5095486755853311
1270,0.16222903248704168
1271,0.5010673107787424
1272,0.5173956114887637
1273,0.0036530579490957615
1274,0.7605406988432489
1275,0.7370902908319487
1276,0.3987574635881572
1277,0.8120058794487719
1278,0.725495406561345
1279,0.5389924092093447
1280,0.6214018820469592
1281,0.30790493199396296
1282,0.773161158536466
1283,0.863605514426379
1284,0.263624443536012
1285,0.514165469531948
1286,0.1632289548523026
1287,0.38153580705977663
1288,0.5826195560811538
1289,0.00140566012626131
1290,0.6767850993354926
1291,0.4714400208246847
1292,0.5532888904863201
1293,0.48412775698590094
1294,0.500909533724977
1295,0.20915126098091985
1296,0.8114663164373888
1297,0.6612445263118094
1298,0.48767532163974703
1299,0.827098288646507
1300,0.828743262321066
1301,0.308038361326349
1302,0.10692466671859857
1303,0.8998216787188982
1304,0.5267602156078162
1305,0.47134974720986034
1306,0.4694869589955215
1307,0.741413680695161
1308,0.7197845633062149
1309,0.2505739554425612
1310,0.4873182239832565
1311,0.2787367521885138
1312,0.7049190386465779
1313,0.00247528611665937
1314,0.8029431283363501
1315,0.7857952248668123
1316,0.0016785311749484277
1317,0.7948424346206733
1318,0.5827373120151098
1319,0.5067450556965168
1320,0.406328451111979
1321,0.43998556484084983
1322,0.351032442624029
1323,0.5778223028476865
1324,0.5980449821983859
1325,0.44419172188216316
1326,0.5981708156773196
1327,0.3725329830476275
1328,0.5522702859462384
1329,0.547234494326795
1330,0.5293619087917324
1331,0.7793486239846519
1332,0.002031617554888232
1333,0.7033001739139475
1334,0.4042578465445651
1335,0.7173348994022919
1336,0.5505052400398178
1337,0.5688194174799568
1338,0.5289608902662282
1339,0.7570356033963646
1340,0.7811178192557249
1341,0.7307195015714468
1342,0.0030601473567140047
1343,0.6124025799190711
1344,0.4884214945681701
1345,0.27293659824888084
1346,0.7205541578116462
1347,0.39942166211585683
1348,0.7170829572355946
1349,0.496958645686815
1350,0.6718235436966491
1351,0.8013380593110466
1352,0.0023372398661067884
1353,0.8914611234281864
1354,0.714821832813485
1355,0.6699590788113672
1356,0.5453383469328242
1357,0.0014828575419260082
1358,0.4218083594976142
1359,0.5133381337972573
1360,0.47880060232025967
1361,0.5436864176639816
1362,0.5266646577305947
1363,0.8741204258128643
1364,0.574496594736581
1365,0.6946415157945265
1366,0.6009621362721356
1367,0.4882621101771658
1368,0.6437255918482605
1369,0.5745362468369521
1370,0.642856812950469
1371,0.3107299035419151
1372,0.002682715760505161
1373,0.47405629158496476
1374,0.6361581938960879
1375,0.5831517588322621
1376,0.5351347987363104
1377,0.7975213876642073
1378,0.3109333970524216
1379,0.5616330012711745
1380,0.4877428056419054
1381,0.7529488834786275
1382,0.5249083268873597
1383,0.723116833033673
1384,0.003765177236707218
1385,0.5399583895629712
1386,0.6788151349645059
1387,0.002595423152994325
1388,0.6539066465284097
1389,0.7547194398312322
1390,0.4598085451527967
1391,0.7335974545294375
1392,0.767408870198103
1393,0.8354802076798965
1394,0.5596849136273526
1395,0.5237127454426264
1396,0.3938195166669789
1397,0.7446673977930757
1398,0.52440289857141
1399,0.36575524978056173
1400,0.6428748974684316
1401,0.8031003636922223
1402,0.476749775600224
1403,0.44417393355695267
1404,0.003965450872328802
1405,0.737779506966487
1406,0.6809156834419068
1407,0.49444369888310424
1408,0.7536636497993157
1409,0.48049368970573725
1410,0.33319334199334294
1411,0.7257278742158451
1412,0.8377758175601553
1413,0.3357221491453025
1414,0.4573000207295419
1415,0.5545390374107146
1416,0.6039368994901599
1417,0.5093263587179708
1418,0.4461815743116685
1419,0.6130816104099597
1420,0.6418969989200602
1421,0.6012635611650264
1422,0.5721409879136211
1423,0.5877062684521024
1424,0.7204748903922031
1425,0.6209916671536866
1426,0.5681638860421703
1427,0.6113496101660731
1428,0.47925786094397316
1429,0.5967076512330138
1430,0.5864773131025784
1431,0.7928618561489512
1432,0.0013393288811212045
1433,0.3996948330274973
1434,0.49451643029155734
1435,0.4976607985626017
1436,0.6590910721471878
1437,0.6112283217589802
1438,0.8204374058861377
1439,0.7101442379310356
1440,0.7268852625907845
1441,0.005095792159440449
1442,0.4225566848318879
1443,0.37811279272430254
1444,0.47126633566660725
1445,0.7513801114717945
1446,0.16306542849690964
1447,0.5015596615863134
1448,0.5159761488781867
1449,0.2725171993873302
1450,0.7131794990923473
1451,0.7353619040707118
1452,0.33328011228141885
1453,0.5612851635051341
1454,0.5568834949102559
1455,0.7370127522036332
1456,0.30243408536145466
1457,0.5797462524556876
1458,0.5852086875293907
1459,0.6473326298385591
1460,0.2994804069586249
1461,0.8907194563025724
1462,0.6133045465530803
1463,0.5491772162747499
1464,0.6617523177219293
1465,0.5837575688101732
1466,0.6882714796562102
1467,0.6086711115266942
1468,0.48688264272340953
1469,0.613388714365951
1470,0.5623144715155007
1471,0.5806274669349423
1472,0.34088758849441314
1473,0.6701713759997501
1474,0.677273404286016
1475,0.450154332218628
1476,0.4787776804615509
1477,0.8171475962550111
1478,0.2311704889912629
1479,0.5233567004520241
1480,0.41149488877703433
1481,0.7339235308668655
1482,0.9141018845598934
1483,0.6463643925184568
1484,0.6361894941903151
1485,0.3711960890644751
1486,0.4907412713995788
1487,0.7126625370035813
1488,0.6615400771027717
1489,0.7274807244659354
1490,0.3759434017061336
1491,0.5719167234324303
1492,0.002729669443794158
1493,0.4556446115883369
1494,0.5658210445199325
1495,0.672853331428648
1496,0.5830754817510915
1497,0.24160022912421097
1498,0.8337273041478865
1499,0.6536587212048675
1500,0.5788050215791685
1501,0.93070251735163545
1502,0.3831197291181132
1503,0.740489150969848
1504,0.4041381724017241
1505,0.7656139903972156
1506,0.29027346799936216
1507,0.9196320514692595
1508,0.47855545813171974
1509,0.8892081563174616
1510,0.27119082982331855
1511,0.754729365627842
1512,0.7159580941636471
1513,1.6443339658289702e-4
1514,0.7743694476534584
1515,0.3233045834157724
1516,0.6076611769374636
1517,0.7647573531857976
1518,0.572376402704174
1519,0.48224618592793744
1520,0.5127901272028513
1521,0.2668178644063879
1522,0.4521721672348076
1523,0.7930953047761782
1524,0.4555141176478107
1525,0.6810579363200038
1526,0.7577844268698629
1527,0.6666832264460543
1528,0.41570474883645503
1529,0.2540798970496174
1530,0.5474969137844526
1531,0.0026743913691958943
1532,0.5576613189646145
1533,0.7810773507887021
1534,0.5727490025669009
1535,0.8221710017876394
1536,0.6733854217509682
1537,0.8912877056614719
1538,0.417350261496659
1539,0.4620896243098912
1540,0.7544209895270378
1541,0.8198261000778908
1542,0.33187467765181955
1543,0.21749839608316113
1544,0.3739827305206259
1545,0.5296204908945852
1546,0.7267501060299395
1547,0.34863347140556455
1548,0.429866776890659
1549,0.5878314920834731
1550,0.4507290072703566
1551,0.8562071009442256
1552,0.8197284091235095
1553,0.4288828740987435
1554,0.6662956152460178
1555,0.6657699698182933
1556,0.7458030583135838
1557,0.4616812131053385
1558,0.7964405549662942
1559,0.63853309800409
1560,0.8629975810115469
1561,0.4423150227663071
1562,0.35656426819783604
1563,0.8644830892280518
1564,0.608452030671239
1565,0.5424256505926071
1566,0.5088383065362427
1567,0.32945350382692484
1568,0.5094333652263701
1569,0.3603164567314364
1570,0.2166391042387027
1571,0.4627533065242808
1572,0.6156558674590297
1573,0.3436399769317734
1574,0.33445678955135516
1575,0.6914768104234453
1576,0.5785724364190685
1577,0.5830708968976823
1578,0.6767282586172025
1579,0.29200139721177565
1580,0.5525382102827862
1581,0.6887561919517808
1582,0.7721923370624576
1583,0.6224379343572923
1584,0.5533375176721073
1585,0.3763684399646351
1586,0.6938301387437346
1587,0.540596769008525
1588,0.0027634149048205714
1589,0.5616318570072529
1590,0.5575813303287578
1591,0.8210019781473912
1592,0.8745715411818974
1593,0.608177739061742
1594,0.6593623682399339
1595,0.34411080732273747
1596,0.5492289827648001
1597,0.46658302798939233
1598,0.6229343240310645
1599,0.569457251919031
1600,0.6168723599354798
1601,0.6913388754991046
1602,0.005281190830599747
1603,0.5984064243951548
1604,0.7900364156885222
1605,0.8249010296060024
1606,0.5994067602937825
1607,0.5591007596740658
1608,0.7240397739265994
1609,0.621996144084397
1610,0.6412048283413136
1611,0.6800503789935697
1612,0.5014062834929989
1613,0.8191824949039646
1614,0.3975992922087439
1615,0.4124277836895276
1616,0.5187469321528073
1617,0.6945834016132855
1618,0.5692004771033732
1619,0.2543469585403536
1620,0.7642213757755656
1621,0.5298974797970433
1622,0.5300008730472354
1623,0.5425312706118212
1624,0.5892047883420508
1625,0.8536288374441178
1626,0.483474983103251
1627,0.6133332419434093
1628,0.4604829885117758
1629,0.7014633947323996
1630,0.5081313637626237
1631,0.7490693166547544
1632,0.6964838063865834
1633,0.7910619011685054
1634,0.23739175081965413
1635,0.1836556903154123
1636,0.5746777670795993
1637,0.3054793569334947
1638,0.4016069740915825
1639,0.41623082997706595
1640,0.0017148622638304412
1641,0.46200795971937714
1642,0.7858848130209213
1643,0.5004726568457738
1644,0.4128254587916065
1645,0.7903893613390667
1646,0.5654244127864955
1647,0.49352508287224417
1648,0.619571829055882
1649,0.7484169791553853
1650,0.2790060958041106
1651,0.8550475118604446
1652,0.6030400218053051
1653,0.8448238669381758
1654,0.38620002093321815
1655,0.3200715598875039
1656,0.424078329961158
1657,0.5824428338035567
1658,0.6087876266421127
1659,0.003490217459968914
1660,0.6772817760617151
1661,0.629137936468354
1662,0.6262934344323721
1663,0.002823614460013335
1664,0.4239866591811178
1665,0.3342601062813547
1666,0.9587994997253589
1667,0.39873431058443065
1668,0.6108378227997449
1669,0.6966100416189311
1670,0.005713226252641146
1671,0.8826678948084546
1672,0.8384033224701664
1673,0.6751109196701287
1674,0.18352467351955337
1675,0.5437491295347743
1676,0.44380059531841776
1677,0.4485857219178102
1678,0.47136407808177394
1679,0.5213523513554882
1680,0.2501837885187719
1681,0.37489467655831155
1682,0.677304762148123
1683,0.4302781453245891
1684,0.6396076050138424
1685,0.8114562557531604
1686,0.18272982142946415
1687,0.5970471934285846
1688,0.7668678723982466
1689,0.5205731490154765
1690,0.7224239612191743
1691,0.4957654501698251
1692,0.2721187381346467
1693,0.6622860085068685
1694,1.5375810969608938e-4
1695,0.610862982035346
1696,0.30079663911866783
1697,0.6390990624690407
1698,0.6017409466621031
1699,0.34036466115523634
1700,0.6965572900641541
1701,0.7172355423733012
1702,0.7263627083266454
1703,0.36436719312308896
1704,0.3147797033007187
1705,0.7536731385927244
1706,0.613270861079741
1707,0.5021567154797679
1708,0.5340441699594882
1709,0.5860109586213881
1710,0.9356075627386647
1711,0.613896798467704
1712,0.004030607917467455
1713,0.6253140514416673
1714,0.6458670288936099
1715,0.4552047482355416
1716,0.6493294998246527
1717,0.3083286444727149
1718,0.5910861691855334
1719,0.4988666549521845
1720,0.5884635863728755
1721,0.8628126396630476
1722,0.4558103103919773
1723,0.4294821218335506
1724,0.3661275157412406
1725,0.15401054185243757
1726,0.8542255725967287
1727,0.5288188069440869
1728,0.19433740741089922
1729,0.6645592099770988
1730,0.7976250420275836
1731,0.7463497322642962
1732,0.24555578975298809
1733,0.3481950948020459
1734,0.6138867079777324
1735,0.38673006830379497
1736,0.2303510239273534
1737,0.6593842310796711
1738,0.0028658574764076628
1739,0.6473341649936029
1740,0.7891397886018874
1741,0.4246649729868567
1742,0.5564549862156623
1743,0.711268453230312
1744,0.3597769818420621
1745,0.6548997550031144
1746,0.5633497905702467
1747,0.3455432783779049
1748,0.521598369884662
1749,0.675159874929504
1750,0.4983106494891686
1751,0.22385538354330836
1752,0.2042887355315326
1753,0.4092302320932827
1754,0.45514813006024224
1755,0.5772216909397081
1756,0.4534365564213977
1757,0.3778226603644611
1758,0.6137151140586732
1759,0.7071787148529451
1760,0.5033055670630835
1761,0.4352858033509738
1762,0.4922619729837481
1763,0.5267257123569166
1764,0.80684972229711
1765,0.6808903949367594
1766,0.6460470202851797
1767,0.2861891473071452
1768,0.8250375287569879
1769,0.7716265206385808
1770,0.804208104882717
1771,0.7608652134535286
1772,0.6531403963309013
1773,0.6842591286657611
1774,0.6121761644720447
1775,0.37441439666336684
1776,0.0023111038067850087
1777,0.7027528676993506
1778,0.002261603504902676
1779,0.7393441413298594
1780,0.7219025071581593
1781,0.3683655218722597
1782,0.6813519341408757
1783,0.8475611343503322
1784,0.6211433940785778
1785,0.6133823054065437
1786,0.6848355347693889
1787,0.5190045244340566
1788,0.5599680018396918
1789,1.2914262311847224e-4
1790,0.7085917385130804
1791,0.9019852912022905
1792,0.5562277794808026
1793,0.6465753034304587
1794,0.9242450848479824
1795,0.7990957252076376
1796,0.5752593936521381
1797,0.5646203704383079
1798,0.7479327747514747
1799,0.48998002301807264
1800,0.7558749530182663
1801,0.6176613084992966
1802,0.7550751155861006
1803,0.6259058699074802
1804,0.6507030069312366
1805,0.7154690820439781
1806,0.44857316892040877
1807,0.5877106570831098
1808,0.5526447036659907
1809,0.7053585305096961
1810,0.21855278327575878
1811,0.8615242518602648
1812,0.31624745199584703
1813,0.7377059324399657
1814,0.6240864252976586
1815,0.4166249342998747
1816,0.001374192922621309
1817,0.35155428502715913
1818,0.8310789469475299
1819,0.8941264319430741
1820,0.6204374109535717
1821,0.6769707844465168
1822,0.8058279343625329
1823,0.003108859408675446
1824,0.44179751099855513
1825,0.6552308469446118
1826,0.44205683543434715
1827,0.48187400983254025
1828,0.5744535944582668
1829,0.6408929122237041
1830,0.39140575672008027
1831,0.5192197308575925
1832,0.7342532920780385
1833,0.5202502311958265
1834,0.5160123266572818
1835,0.6669458936274197
1836,0.5931811670617272
1837,0.7162110674690791
1838,0.457156334127763
1839,0.6913999479525618
1840,0.5055895630659777
1841,0.4269132896565636
1842,0.7536760970657249
1843,0.5151868342649508
1844,0.46607115497771057
1845,0.7607610786679457
1846,0.27338121765441237
1847,0.6909996673979638
1848,1.4480326509946906e-4
1849,0.2854004292928233
1850,0.6019803365767982
1851,0.6647911613086324
1852,0.6165425756522409
1853,1.598470438198829e-4
1854,0.6966855090498958
1855,0.2793480695591064
1856,0.5563419925546282
1857,0.8047955536942933
1858,0.8213301010233327
1859,0.6115858614858465
1860,0.4527324273656699
1861,0.4894169325296076
1862,0.44201022100573484
1863,0.6614346107294463
1864,0.33394409611758946
1865,0.6198924442514473
1866,0.8347070329197364
1867,0.7609985828566963
1868,0.6760952631720105
1869,0.44581928511554003
1870,0.9432791760387208
1871,0.5629451406269536
1872,8.702062351517714e-5
1873,0.2614526748386016
1874,0.5187224348301496
1875,0.5326329142684805
1876,0.3605978112146686
1877,0.75238062415912
1878,0.7197063866449431
1879,0.7915250965035233
1880,0.3620110870375698
1881,0.4107108645540438
1882,7.742762373996737e-5
1883,0.20548497440662572
1884,0.39686564404940283
1885,0.4519638638628295
1886,0.3977472880727755
1887,0.7913994997108428
1888,0.7541567605001751
1889,0.8630422043174844
1890,0.7096276792757493
1891,0.5952199459662545
1892,0.4319543831488133
1893,0.644237197759766
1894,0.6064172326879884
1895,0.9263854256067864
1896,0.47485014090598143
1897,0.4977159695646832
1898,0.6116805954859045
1899,0.7026265025118682
1900,0.6785249834555075
1901,0.34785227511564876
1902,0.3523392355798898
1903,0.46868319209347165
1904,0.38644729310223147
1905,0.8995216644082532
1906,0.874954673291807
